Condition,Equivalence Classes,Valid,,
Must be positive,EC1. Sides are positive,Yes,,
,EC2. One side is not positive,No,,
Must have 3 arguments,EC3. Input is 3 values,Yes,,
,EC4. Input is 2 values,No,,
,EC5. Input is 4 values,No,,
Must be whole-number,EC6. Values are whole-numbers,Yes,,
,EC7. At least one value is not a whole-number,No,,
,,,,
Condition,Valid equivalence classes,Invalid equivalence classes,,
1,EC1,EC2,,
2,EC3,"EC4, EC5",,
3,EC6,EC7,,
,,,,
Valid Equivalence Classes,,,,
EC8. All values are equal,,,,
EC9. Only two values are equal,,,,
EC10. One angle is right angle,,,,
EC11. No right angle and different values,,,,
EC12. Values does not give a triangle,,,,
,,,,
Test case ID,Input,Expected Output,Valid E-Class Covered,Invalid E-Class Covered
1,{1 1 1},equilateral,"EC1(LB), EC3, EC6(ALB), EC8",
2,{5 5 4},isosceles,"EC1, EC3, EC6, EC9",
3,{3 4 5},right-angled,"EC1, EC3, EC6, EC10",
4,{2 4 6},scalene,"EC1, EC3, EC6, EC11",
5,{1 1 2},impossible,"EC1, EC3, EC6, EC12(ALB)",
6,{1 1 0},??,"EC3, EC6(LB), EC12",E2(BLB)
7,{1 1},??,"EC1, EC6",E4
8,{1 1 1 1},??,"EC1, EC6",E5
9,{1 1.5 1},equilateral,"EC1, EC3",EC7
,,,,
,,,,
,,,,
